"payer_aws_account_id","table_name","create_date"
"434519024304","reserved_instance_rds","2024-05-07 21:18:01"
"434519024304","discount_individual","2024-05-07 21:18:01"
"434519024304","reserved_instance_ec2","2024-05-07 21:18:01"
"434519024304","reserved_instance_opensearch","2024-05-07 21:18:01"
"434519024304","reserved_instance_dynamodb","2024-05-07 21:18:01"
"434519024304","reserved_instance_redshift","2024-05-07 21:18:01"
"434519024304","chorus_portal_account","2024-05-07 21:18:01"
"460564462217","discount_exclude","2024-05-07 21:18:01"
"460564462217","chorus_portal_account","2024-05-07 21:18:01"
"507776553901","chorus_portal_account","2024-05-07 21:18:01"
"507776553901","discount_exclude","2024-05-07 21:18:01"
"514831055183","discount_exclude","2024-05-07 21:18:01"
"514831055183","chorus_portal_account","2024-05-07 21:18:01"
"552721663264","discount_exclude","2024-05-07 21:18:01"
"552721663264","chorus_portal_account","2024-05-07 21:18:01"
"582087840222","discount_exclude","2024-05-07 21:18:01"
"582087840222","chorus_portal_account","2024-05-07 21:18:01"
"634487139226","discount_exclude","2024-05-07 21:18:01"
"634487139226","chorus_portal_account","2024-05-07 21:18:01"
"638346777360","discount_exclude","2024-05-07 21:18:01"
"638346777360","chorus_portal_account","2024-05-07 21:18:01"
"672604971719","discount_exclude","2024-05-07 21:18:01"
"672604971719","chorus_portal_account","2024-05-07 21:18:01"
"727023716560","chorus_portal_account","2024-05-07 21:18:01"
"727023716560","discount_exclude","2024-05-07 21:18:01"
"856753954371","discount_exclude","2024-05-07 21:18:01"
"856753954371","chorus_portal_account","2024-05-07 21:18:01"
"856753954371","savings_plans","2024-05-07 21:18:01"
"862340440120","discount_exclude","2024-05-07 21:18:01"
"862340440120","savings_plans","2024-05-07 21:18:01"
"862340440120","chorus_portal_account","2024-05-07 21:18:01"
"863071450033","discount_exclude","2024-05-07 21:18:01"
"863071450033","chorus_portal_account","2024-05-07 21:18:01"
"875144205584","discount_exclude","2024-05-07 21:18:01"
"875144205584","chorus_portal_account","2024-05-07 21:18:01"
"897706971707","discount_exclude","2024-05-07 21:18:01"
"897706971707","chorus_portal_account","2024-05-07 21:18:01"
"918821427740","chorus_portal_account","2024-05-07 21:18:01"
"918821427740","discount_exclude","2024-05-07 21:18:01"
"955737177772","discount_exclude","2024-05-07 21:18:01"
"955737177772","chorus_portal_account","2024-05-07 21:18:01"
"963065819957","discount_exclude","2024-05-07 21:18:01"
"963065819957","chorus_portal_account","2024-05-07 21:18:01"
"969325077577","discount_individual","2024-05-07 21:18:01"
"969325077577","chorus_portal_account","2024-05-07 21:18:01"
"969325077577","discount_exclude","2024-05-07 21:18:01"
"999564223101","discount_exclude","2024-05-07 21:18:01"
"999564223101","chorus_portal_account","2024-05-07 21:18:01"
